checkpoint,k,mse,var_explained,n
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,80,0.002688,0.997312,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,90,0.001517,0.998483,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,95,0.001253,0.998747,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/008000,99,0.001363,0.998637,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,0,0.293084,0.706916,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,2,0.179874,0.820126,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,5,0.118795,0.881205,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,10,0.075631,0.924369,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,15,0.054026,0.945974,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,20,0.04097,0.95903,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,30,0.025542,0.974458,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,40,0.016666,0.983334,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,50,0.010961,0.989039,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,60,0.006988,0.993012,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,70,0.00415,0.99585,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,80,0.002139,0.997861,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,90,0.000919,0.999081,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,95,0.000665,0.999335,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/016000,99,0.00072,0.99928,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,0,0.343469,0.656531,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,2,0.219077,0.780923,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,5,0.146657,0.853343,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,10,0.093717,0.906283,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,15,0.066826,0.933174,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,20,0.050376,0.949624,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,30,0.030775,0.969225,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,40,0.019436,0.980564,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,50,0.012212,0.987788,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,60,0.00737,0.99263,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,70,0.004029,0.995971,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,80,0.001817,0.998183,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,90,0.000545,0.999455,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,95,0.000229,0.999771,16904
/scratch/gupta.yashv/phi/results/dpt_unreg_emb256/checkpoints/030000,99,0.000186,0.999814,16904
