checkpoint,k,mse,var_explained,n
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,10,0.135357,0.864643,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,15,0.099066,0.900934,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,20,0.081377,0.918623,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,30,0.059879,0.940121,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,40,0.046291,0.953709,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,50,0.035202,0.964798,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,60,0.025551,0.974449,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,70,0.017007,0.982993,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,80,0.010221,0.989779,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,90,0.005678,0.994322,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,95,0.004744,0.995256,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/008000,99,0.00604,0.99396,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,0,0.468431,0.531569,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,2,0.356655,0.643345,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,5,0.20712,0.79288,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,10,0.124993,0.875007,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,15,0.092046,0.907954,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,20,0.074601,0.925399,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,30,0.054501,0.945499,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,40,0.041939,0.958061,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,50,0.031963,0.968037,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,60,0.022955,0.977045,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,70,0.014874,0.985126,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,80,0.008129,0.991871,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,90,0.00348,0.99652,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,95,0.002501,0.997499,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/016000,99,0.003479,0.996521,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,0,0.438189,0.561811,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,2,0.332425,0.667575,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,5,0.182763,0.817237,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,10,0.1156,0.8844,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,15,0.087128,0.912872,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,20,0.070955,0.929045,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,30,0.052075,0.947925,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,40,0.040068,0.959932,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,50,0.030631,0.969369,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,60,0.022108,0.977892,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,70,0.014204,0.985796,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,80,0.007615,0.992385,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,90,0.002868,0.997132,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,95,0.0017,0.9983,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/026000,99,0.002558,0.997442,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,0,0.434292,0.565708,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,2,0.327137,0.672863,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,5,0.18324,0.81676,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,10,0.114514,0.885486,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,15,0.086435,0.913565,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,20,0.070394,0.929606,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,30,0.051658,0.948342,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,40,0.039789,0.960211,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,50,0.030439,0.969561,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,60,0.022016,0.977984,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,70,0.014207,0.985793,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,80,0.007715,0.992285,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,90,0.00296,0.99704,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,95,0.001723,0.998277,16904
/scratch/gupta.yashv/phi/results/dpt_paper_emb256/checkpoints/030000,99,0.002493,0.997507,16904
